Id,Predicted
SS8PK01IK1N0N1B9,132.53173509296693
FG409M801PSIH09Q,89.85335451476078
S40KKOMM01GP0H7N,1205.1109636965214
LQCOER3NKKP45P2S,66.75216396167586
7HIP38R4ERHKRQIN,270.1576465716452
CKD2GSATNCFLBCCP,187.2308677520289
FHP28HDFPRRI7GO8,19.516047934980403
IBIHDHJBK4233PCN,332.86488994177756
AISBBQH5C1FQ1C1P,132.68542965088687
LFD90L14MTLSS8TJ,267.87916942130875
R17QJH41HHG10KI1,4104.051914324016
QKQD78HQDJSTSDKH,3410.259482393817
SOG17A3S8Q63TJM2,292.91359646034545
A793QFAOO3T1FSHB,613.7489340810673
IRH5F7EL76SCK842,75.49275279826821
3DM8HHJOGST486C9,150.19010061744535
FNAP62GJHP615JRL,984.348238735342
B9ANAJN597M4TCR3,7379.255702447591
RAEPHR7EF7L344BR,1348.5574305610016
EHOR76MN9OL5N6RR,10328.781676507824
NTNT17T509B397KA,15488.031386181963
4FSDFOCGME717QNJ,3955.4281654767333
OT8REF17GICISBH2,2757.6299166220906
PTQBOIK7J18F4S8R,2582.062681585621
OS5QAGFMMF4PP9RN,5597.161008529929
MA6MQR3P8A37QO80,781.7746426911501
6B3DBABFP05G7IBG,2464.8418150362863
G69FTO3NT2TGCNC5,3569.1897505619477
TL0QF4D49H6H7PQC,111.0079839353726
5GPEP7GDG906210F,36.68214827276156
TE6BPDF9C0M93DQ4,1356.5907770364352
R0Q00D28R163C4NM,1644.6267803355806
GRHOTGCHTTQE7RR6,3098.479895566046
9HMM20L72GRA004G,1781.229481697313
H215AL22ARA78EK8,107.82417969016475
FND34EDKS25ASPKS,868.8517954121116
K8035OGEGKQ3OMT0,2888.0321946202275
9D95NL89ATS7AQ5O,1620.3349469264795
ED73B06L03F2NADK,59.492464712446875
TN7H6KJH162M8D6N,529.5373700452959
61HH9065C2I15E72,1427.2938607807107
KM17LS5F4K7AQ9ES,6384.544990288768
JP4OTINFOBLRMBGE,466.72728297143533
PC02HHFALA0ALJRP,4101.745455088122
DHIAQ6H43L496RQN,382.19145037117903
LOMNT4EBHHOPFRNH,1648.1446464515823
A07BIIGTQ243E5P0,339.3769994985901
4R47CPD87H8JA4ER,1360.8565206477997
CIKHGO3BN2LOO1T2,678.9517811184213
TT2RDP9R05N6LNN7,68.74082650861759
Q6NJNCR63P33KKAJ,346.69470275122427
SQ2N288JIQ4G78J8,51.70790814343783
MKGC4IEO6ATCF51J,147.80198209410057
OGKO0HF2FHB5Q6MD,41.81380196112977
70PCD531J1D4JR49,1617.8351164556684
CTCPG6NIO6RI8RGS,3747.3359892616536
GBLLAOO0SR0KGAS0,1638.904282267802
P4AL4GQA4LRC8MNS,313.8830789555852
OAR8715QSM375I1C,615.4797217669548
CDR3KL1PEP90EAJK,3465.7378464783123
FCLA2L8094PM2GJD,12897.27930584024
0TRG4F5BND1A7537,51.79512684670245
L6EC3DSF17CDDKAT,1726.3039689933703
CBQ7IN3RKNSKPCSC,3416.649498857288
2ADMT0S0M77H4B8Q,53.03852776082748
PK14IKGROJ3MI54H,117.63666291173985
1TLCOQ9C21Q8LHCG,715.5579976604396
2L4S18FKFTL3ORHD,1763.8229912398433
ABIOLRL5L7FIBI3I,6865.965425196794
DO32A57MORERL7LM,80.53753599763297
1MM1LDG43EDDB2SH,471.70122023076453
4N2HD4KA5NRGKATE,2428.313945641176
G29CJPEKIQ1PBJTR,1328.0165477471053
QT4OBLFNH5F3O91H,191.1787555150105
294R4SDO9L4D9B09,1976.6505405924217
EST0G3L0FI2BK962,3753.54901135797
QHP043E8NRD495RC,1684.9874130478454
P8L3L3N2I98I59HB,549.1073175554576
KB5GR6FTMO6HAAG6,912.175876538753
DHPF29CH6P6HGHO0,1295.902788860588
PRMGKKSFLL6AAQ7O,4147.726981894223
BCMTR1MNEF4TD7IL,3178.9897077721826
C3HTE610SNT0MA0T,3868.282005251993
IH752QGRHSA941ET,359.03696825688644
2BMLITFHBA2LSTSM,456.6078472570321
JNP3S3N1RBRF5S4G,5623.161657972002
OLPPQ1CIRIRP3O6B,3968.0384577802934
LFB3DP9E7PAR9TL6,370.00136692169735
BG67FAE792SFE131,1321.0082539853033
S1P14QCJIHOMF30Q,1954.1214962432095
H3L09Q7IAIGAHOE5,11467.19401831762
N8HN7GJHIAHD4CGB,2633.0892030259643
AERMHERAF7HOCDH4,1746.20969847956
72CRTEOISQJIMACS,4730.070170731783
1IFP2ARFOQPNJ20R,72.4669365546904
TJB53I3G6KJQJ1JO,4651.124573596988
L7F5BL0TLKAJ5610,5597.375475608342
HMHR9SBKF4BTLLTT,256.3919341807357
DAM9CJKTH02M8HCC,5162.212971709418
E20EK21FNFR6PLIN,638.4203414703497
RCJP1Q51318INOC8,7940.689914613391
EDIQT4T85EQDNDEI,3634.3760073607687
TRIGNQ0KKH7H87EB,2349.6090687812257
L9PMSH0DHL60SQRK,7986.1060831983505
4R2R9D8IPT1JNO85,496.5662361817833
HL691PLCTL3TSN1N,579.3375623761597
BE32QB394TDB1H6O,11.301792088251748
LOLEFGJ5F5T6FT1H,109.21845216826604
MOG68IE9QQIQCPKR,6032.447194730328
95FQCR86583H4AEE,2697.134293172923
QOIO1268OC52AEO4,4864.291487092153
KK658MHSF5N61SBM,348.65561783987715
K1KT59D214FF5D5F,318.7779378443804
PGEJF3P1G6MQBTJR,1279.463192898256
L9E2T9L1H7C5F4FD,255.2003898867465
PM48LSG6GAAN5S36,3565.3305913239255
7AN54S3LSBAQQJA9,112.46893941286635
D2LQHF5N20E12CFT,87.13161979351574
7SLIKJFI7H61LQL8,110.33692604003417
IRQPMP0QJALG0C60,974.7693370833948
INJL6EJHK7C5EI8P,3717.3279014197924
FAP6PRFRT13KO752,2032.195980056177
B21PL2T799RBGI8N,235.81656004432696
3BC0181HNKMGRJ55,1146.9657413710888
5J9PO6S754OJLFNK,57.38493234370504
J5HQTP4SC1E5816D,563.4875482226178
MM7CH4Q6LJ7BANMP,226.32001686468885
1B01M373TNKR9ENI,1033.2737614039956
QAR3N2624JREABGM,15.986488972945681
JMJ6LRJ49NOPM0EM,2512.6410540605116
M10A3AKF0HCR3QQ5,1287.6141246253799
DH8E7GDL59T6RP3P,685.5164836236124
57NS82F60FD2ABQR,4360.35285833785
89MDKTA9L70RJ0J0,4173.054612121681
L77K122N0CI5D2MP,5188.95696993118
2HSJIMPC3BAL12S9,3517.4287837905335
Q988OJHDS3T57OKO,243.030577769899
R5Q7HA2G0FOG60LS,1093.8188761122462
B7LTC6T5HJ14T3JR,2068.102603862716
ENMCROSPMGK3GES5,2708.556925314065
8F9HTDLR3AKTJTKB,4562.363038617443
BOHC64ISG9EQDRH4,1615.7437134567751
EEQC2GT1SHTQS0GG,2072.8557926784033
AO72KMHG9F9236AT,5679.820049680913
PRPJS7GA132OMTDG,5950.3034366367965
DFHG76OK2B7FTRMB,8586.707391047787
HN87H4F19NDD2EQ5,531.9637426106651
9A2QHB807IPHLDFA,528.7513446185686
G03036KSGCT44JPA,27.393546014513174
69LDQGN70RF4TT97,13399.205577519766
CLIGMFF5JOCCMTHK,1593.8674580693391
O6DTNLA9CK86KDED,23.940485842797486
L0TND3IHHJ152MI7,270.1506787277135
RPISSTBGR5OQ0727,108.28430497516352
Q18E7CT5EOIQ58LE,1019.9373121961023
EH91RLKD6KHI0E6Q,6554.339298146147
HOMS2HRSMPNC9AOT,2571.369743415357
3G66BA81M0K9P5H8,538.1269593444924
TS6KKRN5D5E1RT1K,3292.5893651795363
R6BA481K0F5FOB5S,446.18235319504254
3ATDOAIB388H82I8,2334.6892773369254
QA6I09LQ26JLJ7IS,168.6286189350994
5I4QD538ODHNDSAK,3538.6411771648627
9QT6NGT3ELRBQSJI,294.76229394525024
2HC00T4H9EH47771,105.10472645741808
MEMQEMB6175T7JNS,8862.986166370029
HMJ4SF67LCEF1BBF,127.9757188753553
ANAFC0HL8HLBPFPO,523.1093100976536
CEKJDS170GGTH2GD,573.0036022353643
2AJT61LO2OEQ9OD7,3353.5868065345594
QH0NDR4593S3MFK0,45.680170067292984
CK38JP697HBSQQ3N,6013.04935603769
OHIRHHQ4GTHJGENO,1630.1198846225839
07DGD0F6AP42534C,262.3269564320049
30KSNEC0LMNCG1N8,2385.1780060896617
QL75S601J9DIT015,5083.538549057894
F7J2OI83ACKJ08PL,1065.9728603918227
INLCSSEI6HIP5GE7,2067.670012925518
H50R8RR802IABFJM,26.181039350196922
SR6CAO8PNMTACF3K,2183.1515202418213
1S3J53DDJKHJ9NMN,106.8928164165333
ES748ODM4THO8E1K,121.04694201772615
LMPCBIP0198SC6N9,448.50062658252045
53LNT2CPOAI44B00,663.5842924573222
TGRQ4MANGJJ20E7F,145.96948653775436
P0C4LG6JNCDHDSJH,3631.9609796783443
HT86K57HCDTO5T1H,217.909182751341
41D8OPDRIQH8MKS8,251.966666450256
02M7P2H1CE54QESH,376.24740897117243
2N418OGKRIO9P2A0,1102.4842866218987
2A7HO8FKB376IDFK,628.8409205772924
IAJBIFR506MNRMLM,2609.115429772551
S7TRQFJ9LRR9E57S,68.48632845223823
KICT6NTQ5MM6AIJF,1536.8595035350074
IOP7CLDP7QO1796N,1297.0873603701286
TPHQR9AH4J35SE1B,519.8060108436247
E591LRBKSLLKDP3F,4090.6961127713303
LBNDL6894CSDH4S8,1176.1316512441156
CG981MAG32ETHCLT,1299.1598764486992
A769FQMMTTENC0F7,8647.623215663702
AFKDFSLFPHNGSCII,2778.9681981326376
3H6IHFOE4I35A72F,3116.839274584998
N7IO7PODL8G6KFBK,1796.883625504174
49N7T36ANB8MKN83,2238.060076736928
HJQSFDTA11HDFRSH,145.99455572583062
N1KB9OAT9R31PQ30,378.16311146726264
3B7CLGSJSOBN0B5C,1985.941104546194
J7HE15HAKNAADT6L,2451.6792719892087
GIKHHAO2949HBE02,564.0584766425682
0JGM8CL8EQ9MBIEI,2201.2605492961225
14FBQTE3285OM7TR,1725.5157475358858
O408Q9OA1S6Q3HP5,1530.8839650983198
AGPHSTLQLOHS5E7N,5412.091603718413
L1NTGB907S2SQ06J,60.98738658488182
LSTC2MKMH8D0HDBP,4002.6785729473418
SAI3Q837TIRC2C30,220.7560857154947
11OK3ME2JGH1DLAT,6864.054939510952
T16NQKLQN169R6T0,211.69207993810195
QK2J3C86OFF1C68C,242.31487905324724
NDG8AQGLFPE0FLH9,2333.69212216453
54H7ANAJ3RFC4EGP,189.69745494890338
N7SK5F434NFHPTIS,188.89119142544024
PK0A4O4PMIHSBPSB,1621.9227063646179
IM05IRO8926EEF90,637.6510316869706
G63BKM3EHTH3Q64D,275.93026068141785
GBGLQIFMD2SJMOR4,302.6628086769763
H566L30IF30MQQSI,64.88026062920163
93R9M3T827F37KF7,197.49619870749413
1CFITI03RKOE8S56,1107.6432511447024
5SJFH33T1EKL659E,8010.055330309664
IQQEOST8FPLSI47D,2579.2044848721494
P2AOP9T0ML2OG880,164.30704683434985
78PF4AL2RLFO44F4,229.20122841418018
CAN27GCNB569L2Q4,160.8570705615093
S37813KT1R99S9RT,1741.1812167635812
B7OHBJLBOKRH0PHT,1471.17641986327
2HL5F7HQR177PSB7,115.76062037951942
F6KKTC9I70048E7M,75.72836975034792
5KH1TDQT7D7HNM9J,1826.6139681743832
GGKBOOA484NB8T12,59.991629199662256
5717MRMJC7R418Q8,979.6087913040432
RSE7K5O8DFCETI37,320.6813096201009
QJOCRNKP4JJ5P2AD,448.54875273813917
TLBF4FESRQS79NMS,4396.763564604253
F6KAOB09SK3PQSEL,2507.785697820216
EA62HSFETOSGH1SM,854.662302682795
4COL7CLAOSJELG6F,415.6781075390644
IOAIAHHIGR6F0IBT,534.2640103052722
JPQ06GARBKPSKOIN,9726.426030574972
5K8E2KDJJI16OKDC,84.2206948292156
0NM5RRSB12ODQDR2,170.78316335610694
J3QA1N72PA9HQ2QC,153.3908912699899
F85EE88FKTIDC7AK,353.33668492535935
FOTERB7C6RQ35NFM,3114.8533902463573
CBNQMNCCA6LNBF5Q,4037.217342539707
52N5T34PK5RQ317L,738.2541554985467
JE04BA73EAP1HBJF,63.85103869524478
8S3E258KMJ79RN75,264.7044855955546
AKICJLT207J79P3R,4957.893546538582
7L8C2T9328DG6C30,297.04876930706627
RESPHBE5601S9Q80,2140.661973728673
H9HHO2QGO02R1QIE,54.26399980051619
A1TB53PQQI4S9F47,154.9844945746148
Q6SPB9R1PQB4FBEG,3284.1248083176324
7T7M5EQ78TS9TGKM,333.2274229314551
D3R3KQ7MDI0K3582,7932.705518899437
PJD6M4RTR9EE85BI,131.9079299223043
9P86QSE3G1LR0QQ7,3599.8921943140053
5PODSD8JO2GQOBLG,4499.740464163715
D23KJ009BHNJR11J,215.62191993463765
9AMRCTEJSIK5AHKS,3734.338442405728
Q7RHJL9A0BEAT0S2,88.13027221561144
BLFCGONR41HN8J8H,618.9134999679065
ANLKDE8Q05RPBF5J,333.47582327699956
ESBQ5GL3HLHR0FEI,1359.2277333818022
P56E8N3NGS2QTPMA,14501.73055713114
CSSHTQAC0AP6RQ32,2536.374981387322
28N1S7EHM1QT1P2H,2508.8797523529965
6JN2HAECTGRO1I9S,431.5665573948103
T1CH85RSBB57CN4G,329.8710331126497
RC4J5OA47KDN5CD9,554.5232625156744
B20Q1N49RL78PT9K,1436.2983616783335
C2M1LJC3M64398AR,341.76201314339835
F6OTAA66Q8NCKC68,1831.5841647534687
Q9DQQTQBCO3H844R,963.2030228615422
73M0MBJ0RCLJSMJ8,807.6922337710249
C04J6LRDGM0NP2E1,5983.767413605758
CG4S04KEK140L92Q,1590.3111076536309
2P2NCFJ9OLP8FPGL,710.186946676547
S1LEBREN9HFTRF6B,118.78347866717303
3HMGF3LLC9E56DKL,312.40522338543036
D6F270JROSO3JS77,94.62530250694276
N7GBEJNTID0N8HI2,2947.527254271442
BF64MJD7DPLLM3TH,809.5802216446009
G733PR23NFP1G3J2,1303.1916189330664
7IC6KPDQEF7BPQF1,7847.287690442075
MSHQOSNS3LHKNL5J,905.3950245747053
P2D5349FF0DOH2KA,3241.0172800199925
DQO9A11QDQPFKK73,3449.457667744937
0OJIF4K90RJRJSBI,13538.705107111182
QPHKO78MKGIT535E,106.75289934875582
K602RK1SA76Q2D2O,3612.1502210386293
L3408H83THB6D0M9,1690.58027124053
NGJBDDGMQIQ8AHOS,1127.5652924499925
T5ABBPDKROTHMNLM,427.7457462871252
LLMBHDK2P94K8NJ3,1027.541415264182
EIK1JTA444N58A99,420.1529070127841
ILNMP9JGHQ38K9KT,216.89472799488834
I9OD67CR1G3H6LRF,171.96630638360855
RHOMNPLBHDORE0L5,2320.7576251402006
9G3IE388NJDF6QHF,95.09703924171829
HODS36BSBBNLMDH3,582.1991581918843
NTQL2F3TTRO9MLMB,6199.319695317169
35M2CM344HRHQ9L6,3678.1446865792423
4421746G92389PSQ,114.93859618407618
5EPB0KKHQO9ELCDP,170.03018320592506
3B446TLT1NBNCD1J,184.93538337064498
42IP603LPK4CT1TP,114.42481798915448
MKIB6KMNROLOK64T,2170.8863923371277
SAN4LTRO6400ABL3,107.09275025215038
PIANGC231IRRB6L3,1063.9146039762654
SOA4QCIEIES40KMI,3988.200316347819
044DLMPL2LLEA4P8,399.5616241167689
M174CSQN41AS4N08,2157.0824413792598
47DL99PFOHD6D66E,3736.9811753320378
FHR16QI528LS6FG4,1090.8536969241109
GRDNRIPQC94HHNE7,6205.981396069452
6O7CGLMSOTH999LJ,842.2189127817371
O82N0N592CA5EJTC,78.01278437110092
BQET062S8PG9R6A8,39.19413292812896
SK66N7R531O27F9F,126.56237231622508
AIDJ1BA4AP15IIJJ,270.3094868939987
ES07EKFR7PTH8DHS,545.0299368542354
HF75185OL6DPH4R0,5150.795300893376
452K43NJ01ESNKG3,2481.582930748749
N8DHM0SBG094QCMB,3040.83646184028
1CDCK80TD4OT87TM,3455.327271450217
334ORIGGRSDLFA6B,2430.8199565260534
1GS6HE27Q5DTFMPI,179.85044844613878
GK7F03SHKIN7J00D,2364.44627311537
1GD3SGEPJLHQIP4I,2940.1124466834067
IDIESJT9PO4J9BJS,1399.7759752787415
SOG1R83JCFD68RQ7,4151.840924345231
FKSEFEEGA43EC9SI,85.42629585288026
41O8KBPK4E0J0S2M,359.67952334405356
SD9T2CM3P1M1CAG9,2837.1072953581197
6ME0R2LO1MBG3GTP,2401.4635091622695
E86N92RCHKLPQP1L,134.73614432352656
NB0MSIJ5AFTDKCMP,129.26512966040784
6NM74N523P3IS4AJ,5741.292171300658
6EPELOK4PLM78T78,1441.4274193136296
O5GQI8P6KRGRH817,1728.3505225537292
3C7ONG65JITLHDBN,2937.345497384102
P6G87D0C6OQF5C08,88.38163476216758
0JSMN1029EH3AQ75,1205.3550346690631
78NKCJNC2QML0BD0,4279.9042166792315
FSQJQB8GO07L2HQ7,2634.6802370685896
357AN35FBEEOBS48,149.21399714472344
OG70EM4IG3FG4CFG,2692.462544014178
42660N4JSREIIIES,10.596426299169435
ID3DA7GD915SI0AB,447.64333914756725
EH73I14S8KCHCMAD,2123.0980808329027
B9LBFLAT3KNGKJ8S,2074.6832790722215
LOP9LMA7ACISMMK0,2821.3258977839614
6MRRPTCGLC7K35M1,6292.121485391281
JFSDQTQK6GTIHEPF,542.2430308840964
3M0ACQF5LO7A4JB7,558.303203246503
G1BMAENH4P89EJLO,7342.200637953507
I76PQQ8E8CBDE628,1060.9826352554405
8JSHDEO225E7EO1D,205.5951977049148
56EJQTJPE7TKTTRE,2691.7584165066096
NBGR7QK42RIFOAN2,4548.792194381061
TN8NAH7GREP7IC4I,111.85883963523844
HBTSETSLF5KRD86M,1486.1750480413782
DGOAIKOD4QKC6JGR,12.445225646613038
SRLTGPMID6EQN0IF,10931.346171839667
LBEP8E9T9C91T7J4,4615.551152141017
8RATT8LHQ0FLIPO8,10966.57342135952
PHLB353PONS1RHE1,4148.368726715726
HBBGRO027QC9BBDC,2713.646210871356
8RT7DP5SERSAF3SI,1915.076532830292
IPK05SCIHT4MCNC1,744.7945235492903
K43920RCBP6ENI2Q,5284.35198352351
4DT9QE7QJT2FDKPN,1335.596044828981
KJFEOLG31HF31BOI,3670.2685713695396
TS6P02CCMD13PQE4,521.2112614769819
DBMSITE1EMC2E6SD,9943.610576474874
S9HG10SF2PGGSBPC,2658.4365537253093
32GL8KC4P594HMAB,5232.599002092707
E00TMNRJ1SA6GMT9,3509.0161892422384
9FOFT1FHB9TFBH69,213.79617920782277
7643JKCCTBMLHMJG,121.61423768995
HM4393017H9HGO4S,162.28980613251838
JLK0L4TEC9O6RIK1,101.92844581325447
AT45FRTMHIO8GH9M,82.8789260478696
24Q9PA91SJT8RG88,6742.661341890588
E24Q6405IG9P4BLA,389.9798322040859
3A5QT6KIKE4E30B8,4331.806293979285
L68EP0SSTHKTE0HR,63.59185931453489
JJL19G187DS7RD6S,989.9016129025002
ANS86GB1SD69PHQR,11164.81483632967
54IPNK2B44ND6DR1,835.255626005871
K029CFK7BFRL64O5,685.884904226588
4ESQQ1QPL8BEIB2M,1324.0152324896167
NBSEGTT2G8TJ7A18,187.1970655247978
2JF5NDFB26L08S2J,5359.385860147715
78E3S9T42TTO0BAJ,390.8246606670017
JNCG2JMRJ91B5LB6,3723.249976545415
5IQ58JNHE63TSI1Q,1698.6193390377384
N6C9LE541ALEQFP0,2184.5330522406425
AKA3K6LK7EQ3PH32,2016.3569315510888
OB719DD51N2E19S3,1485.997005491051
A93K8LL60OA39HEG,4278.389948723164
T7C0IK5QAJF9SG57,141.65645329118084
G0E5CJC2DF1GR9H1,342.0484091415667
PJQR41Q3NDRD0409,2826.9978020674457
GFD496FRH2BP83KO,2541.59839061285
6CQAD9N46AKICCQF,92.27912154191374
91PRL734KCEBI9DF,38.49714718952937
LJE8A6MM7E11SA6F,3158.3610477522416
QFM4IG62BT51QQN5,102.78241109027385
2DKC4RBB90BELAKE,71.28447342969224
GECKENKRAKFJAAEL,3269.1785250559205
RL6JPNJ9G8PFH79C,259.0912716319663
DI1OT0M6KI1NGH60,1170.7626860522705
SDJ9M00TSOHSTOGB,139.15471729349917
SQBO5R8NQLPF12HQ,4316.0438746270165
56QG64PAAPA3BGT2,1965.264187291109
S0M6DHHD6181R1E2,866.5808649346584
POHR2L1BGO70ML0M,102.00906895589668
K4IRBPSR4P00KIRD,10593.282605644305
1O8G82J5D4A6E1G0,1805.07731800005
P0ODMEIKISFQDFFQ,3071.3387512178347
5J1DEM0KMGH2J49B,12958.38742662552
1RFHTI19CAN2QP4N,3207.5167882353676
04CSCO3E8N9BS5MN,3290.5518958627345
MRR87D8C0O483INB,8113.6030316729775
T3B2B5TSCFQA0T35,3329.7681334686226
E9CFPEGRBG3KA5GP,730.413835104759
1TGFD4M66MM42G30,4164.499391487873
TKG3JOQ1K89RT9OL,629.6740437152666
TJ57HREATIL6BILF,114.15621938423752
21C79TO07LL2AFOR,195.54947403980907
4M44GOJ14H1369G9,2950.2290544120187
R6R1FLB2ACHCGF83,1855.5776039066668
8DLLHHO0MDN0GM1T,80.49129252970125
KDGJ5PJK4C6R50T0,396.7286635821273
I4956IIC72TJBEE1,942.5437652388326
ITCRG46LSJQ86M94,1907.5425537034912
GO9T16K0P7D62NPC,76.35138436287625
GES56OQ5B3NQCQQO,36.43299623467072
THTJ9GPCT15MKG0S,92.97105614836964
NCTDS1G4CDFABLNS,2744.479448658728
OGD809DG9NOPTHSN,2356.2538730794886
927GE9AAMOK63H2C,57.69545773705181
HDSE5K32I9LJ0OIO,4183.18795859388
R233LOAF80GG4LPC,7356.983049071128
8S04AMSMI0BASLT1,6.866434389821946
1FCQPELL1NM3G5KT,8782.49480991315
ADDSLL4F0Q3JS0KA,6171.093546114068
88H4PDGGRLSS10QL,3336.334334127613
72DJBPI174BF10AD,96.39209298660037
FB1JDSR1NE91SBCC,4317.85269499144
5QK3CJAPLS7DP2GB,5890.837853956437
TLD7IIAR53D1CJDL,2456.866291924797
4FFOCODCLS5NB6K9,369.33410663345734
QBGF79FNBH009O7L,31.70527540015772
BT9I3H2HK217D5DH,278.430766751999
0D2004PD45QCSLJM,891.4285015318492
PONCAGJKD454Q4PK,277.93511456302457
GQCER2QKMAIBRMSL,156.11907900342948
L1421NM3QT87G9BS,1037.475941685739
TNR8EH9KR3A3AK4G,2146.141062715523
K8J2DADFR3FD0MSL,2809.171438174783
44542FM86KL2QI5M,134.22668618384049
G2M8PB96KQ6RO49M,378.26206764949643
JMN0ERH11FLH0LKD,53.84022964756442
25FN7QM24L7E5RAG,1070.1471530347255
5HKDMOFDNIOFNCIL,324.176483803552
SALLCPFNK0CEBF7F,5250.25787289546
3FID6BGQS9A3EAR5,573.5235166752263
43MHFT57ATLN97HD,179.2012839845713
5BT3IQH7TEKN6LOC,218.4604399786453
SFMKF667ARHF924R,2035.3530615838395
4J67HDDOGSC5TJHG,4601.103054514113
K7BEJMO9Q0BF1NN7,6286.764768179143
TS0B8J0LR2IT0ODE,9316.583042367058
91QBDLMBMQABIHTA,294.89007431304725
NN5M70JGAF83QJJ9,109.56808426384791
7CMF3BBGLER1RPAS,2576.376208424497
PK9165SR5LTRPOGO,9074.656925202837
S8NC43D4QT9DCHPR,4116.97462399575
NPTEO6634MRNKSOG,124.7786223464365
CMA37GFQBMN3F5C8,220.21748703862366
16BKPBO0IL12O7MM,203.25994645395298
M31543N7IJH986JQ,2847.9796705467247
S6TIJ436LAGCNNBO,1557.031243159814
KKIDQMDIC24SC39I,342.799468500417
M4EB66BM7KQ2JGNP,49.84883081771655
629MO73IG9EOEG0N,6292.755407325427
CA9ADSCH0RAB97LC,2402.7385183468227
L44PSHN03OE3L5HH,174.22319376922687
8OB798749TI7NQSI,3280.4880231580773
0J9M88PG9NAP3TSE,107.38168537652462
CPJ5OFO0GNJG46NB,1393.6104561814466
FINKGGMSM2A3PF7Q,585.1424732421871
K64T1OJ9BELRF192,3684.628275025415
56QF376J4LC5OBJR,481.0051639351067
E0N7IS8A4NASEE2G,1938.0977176315641
4ACTKQRD6TGPQQPR,274.31982927891147
FP2261M9E0IT9FOS,1864.9264568755304
ROGJAGRR52NKGCNO,3741.256655407189
5Q0KH1JGO3MR0PSR,5723.449193570256
67KEQ80MQNHHAC1M,3063.330522206612
TE30FC5BNTG206FT,2237.291635516554
MT1M5MTPEE2HFDOT,3315.2603894462977
S19IHGECPG4G6N64,9120.173096574477
7ACBDKIJID9M8183,333.1090720926689
6865GA03TMI4TNMF,1282.0104591097258
DK8P58Q2OTM61ADT,112.83352558540454
QAPHS5HLE8M41I26,3935.0554320191027
HPAI746BANODB2JG,2351.329760636722
AAABF0KOHQB6QEFP,330.7299971919498
3RRH1EREBMTFQE7M,156.663431609481
C68AK9TMALFRK52F,2808.146496331277
N14HP9Q0QA72EDFN,1695.3037650258207
2PNFT3HARC271P8L,239.63749699349793
GBH2C1KE2G083GPF,1126.7972409759611
4KLQSCKK8LCCGH6K,103.01493007639807
M8E69D3N88RO0903,2908.9250175733428
MN11RCHBQP6KTS1Q,7173.6897615830585
98GHCGSG0FG55C1J,572.8885182934109
9F0LS0JEDCF2SEHL,5375.735760190056
KQGO53489JJ2MP0T,203.11707204427316
3S7GLEBKLOTKBP4C,1067.6110823396457
BG6KJACRCGBF6SI6,9102.250312738093
E0A8JSHNR6A6JGI1,2187.9679868492094
OGIPIEHJD8JOFGOL,2507.616308949865
5PHC4QQQJD7382NM,1301.9706436237702
IHODG4RHODGGII48,1217.4952561822865
OQQ2Q9O48K6P2RTR,3985.162823865839
EA2ISHTITS8A89CD,2004.8271757877133
JFL9J92604L0J377,3328.029107702791
O3FME88K1O650EN0,140.475755780131
FRSMI3951D74QKH5,127.91825705820072
49T1R4DB48QG37SI,437.22610684731643
MB0862SKTSFPB285,971.5074238399097
306OIQDL6EA6LQ52,2929.048687127384
21P3F3SGHMIC28FB,33.62707784017782
HKDLG048IGCIMB71,8765.242929880696
F9AN6FEAHGL2R6GO,1317.4838220655872
10E47FPHH4CPI86Q,151.35547215239325
O8OG8B794R4E1NBD,47.515711926707304
C6M6C0P6BDFQ0T85,280.6160193668882
GM9A40O247RQN7R4,312.50833973992144
4HTH6I14KOH2P74H,2578.9677811605225
KM3OCJPSE287K3A2,5238.154812075778
6I0HISHJ0PP4LASK,178.3548741626635
EGBDD2MFON66JN56,280.0867896822832
6B6DHJB1MRKN4D4T,1116.5461163159239
IMAE3CTG2HI2O6OC,5260.0280357309775
0AG1N2508CPAQI71,287.23852442455734
LL0M8IOM65GT20BL,532.2201690983127
GFASAM20D0F2K2K0,2701.323758544305
9GA42BKG29ERAGP6,49.716067885783325
ER85NSIDGN6KGN5F,4693.7364207618375
LKPL2NFS1N584I9P,162.01729995309822
TGJIP4P86SC4OP7T,2510.796078051683
MEGI3F31MM89CQ5B,47.34486447734006
K6LG1OR00EFIIAGO,3457.874773941273
S2RFJ5AGC0TBSH8M,4262.908562927374
TRGE8C2OBO2P29JS,4844.7906472099585
FP2HN4M52E28TK67,1463.8519456678084
S08DSSDM3IJLN45T,119.00141306259984
TJKFIK32PI1N8A54,37.6407942682256
HF61GN1EL40Q2EAQ,1834.6094198338265
86PLI913H79CGG9K,42.79837159639164
7AIKLGEE1Q69QIJM,617.9738950777216
8SCLFE68S2OQ4AG5,2170.4037752237973
T22JIP6KGH7SEAEL,1562.2419028043364
RFR5BFTG4I6357TC,84.99786633656386
B1N4Q1SGKNICB27G,203.97104596090188
D6RLR0SRLLTRGL2T,3090.127514869642
1OB168PO675ADQPE,124.58454090364066
JD6FE6GRMP3C7KEF,1746.7406963184176
C0PIM1LRLGRHSNH0,3274.607177351033
SHIIAFA3638AJM9Q,656.8936937127487
DMC9J6DH27A3PQC4,1272.7343482760139
N118TSLKBLA6PFGB,150.13348116916444
5AOENMI51RPOJF9O,2188.0124433371543
