Id,Personal URL,Profile Cover Image Status,Profile Verification Status,Profile Text Color,Profile Page Color,Profile Theme Color,Is Profile View Size Customized?,UTC Offset,Location,Location Public Visibility,User Language,User Time Zone,Num of Followers,Num of People Following,Num of Status Updates,Num of Direct Messages,Profile Category,Avg Daily Profile Visit Duration in seconds,Avg Daily Profile Clicks,Months Since Profile Creation
G03036KSGCT44JPA,1,1,0,0.0004,0.0004,0.1032,0,0.01,1,0.352,0.7228,0.01,9.592877975440642,9.24541789858888,5.176149732573829,5.337538079701318,0.4848,11.348,1.9715639720088212,237
69LDQGN70RF4TT97,0,0,1,0.0204,0.3328,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,14.446845630675247,7.205635176410364,10.88655804209982,7.764720544771477,0.1852,18.645,1.3539777596433475,159
CLIGMFF5JOCCMTHK,0,1,1,0.0004,0.3328,0.0348,0,0.1216,0,0.6036,0.7228,0.0152,11.813763121996395,5.659482215759621,8.124446855715847,5.556828061699537,0.4848,22.547,1.7813050113241962,184
O6DTNLA9CK86KDED,1,1,0,0.1804,0.3328,0.19,0,0.0816,0,0.352,0.0272,0.0036,3.713572066704308,4.875197323201151,6.249975242259483,0.0,0.4848,16.792,0.1779788073598177,185
L0TND3IHHJ152MI7,1,1,1,0.1804,0.3328,0.19,0,0.2368,0,0.6036,0.7228,0.2228,15.837627098399839,6.0063531596017325,9.578103612900335,10.519564686019013,0.2416,16.038,0.734337107384808,234
RPISSTBGR5OQ0727,1,1,1,0.0268,0.0416,0.0348,0,0.2368,0,0.6036,0.7228,0.2228,13.739357110636462,4.406719247264253,7.052721049232323,8.615226931687603,0.4848,19.751,0.9538947542715216,234
Q18E7CT5EOIQ58LE,1,1,1,0.1804,0.3328,0.19,0,0.1084,1,0.6036,0.7228,0.0256,11.635780062930635,6.984716320118266,9.793616881400416,5.4510384535657,0.1852,16.852,1.7171436758472651,231
EH91RLKD6KHI0E6Q,0,0,1,0.1804,0.0392,0.0004,0,0.154,1,0.6036,0.7228,0.1468,14.407680933683823,7.018401799069201,10.205405315014563,9.186047679407139,0.0884,36.76,2.123147373939904,261
HOMS2HRSMPNC9AOT,0,1,1,0.0264,0.0004,0.1032,0,0.1216,1,0.6036,0.0152,0.0152,12.301028217013855,5.303304908059076,10.060277603300317,6.658011045870748,0.2416,16.046,1.1793931853515456,277
3G66BA81M0K9P5H8,1,1,1,0.0268,0.0004,0.0004,0,0.1084,1,0.6036,0.7228,0.0688,13.505901844094529,6.315358001522335,8.444192298531748,8.013343181386672,0.4848,10.429,1.2685800731003343,229
TS6KKRN5D5E1RT1K,0,0,0,0.0004,0.09,0.1032,0,0.1216,0,0.6036,0.0152,0.0152,9.047233034106032,7.4205789054108005,9.152181457802651,4.90527477843843,0.4848,27.613,2.2074938892127216,212
R6BA481K0F5FOB5S,0,1,0,0.0844,0.3328,0.19,1,0.1084,1,0.6036,0.7228,0.0256,7.050122520269059,5.545177444479562,7.662937850461535,3.1780538303479458,0.4848,25.313,1.5047216336555689,207
3ATDOAIB388H82I8,0,1,0,0.0844,0.3328,0.19,1,0.1084,1,0.6036,0.7228,0.0688,8.426830751335846,6.906754778648554,7.493873886783559,4.700480365792417,0.4848,25.26,1.6196654325895363,133
QA6I09LQ26JLJ7IS,1,1,1,0.0004,0.0076,0.0084,0,0.1216,1,0.352,0.0092,0.0068,8.616314282284044,7.1308988302963465,7.325807502595773,5.056245805348308,0.4848,20.237,0.4648026274536717,279
5I4QD538ODHNDSAK,0,1,0,0.0176,0.3328,0.0004,0,0.1216,1,0.6036,0.0092,0.0068,9.074520648833648,8.258940462988459,9.923192135810464,5.081404364984463,0.2416,9.723,1.3333681553104855,230
9QT6NGT3ELRBQSJI,1,1,1,0.0044,0.0032,0.0252,0,0.154,1,0.6036,0.7228,0.1468,15.147188213541721,7.37650812632622,8.837536046107568,10.215703688424663,0.4848,17.861,0.8651237452989107,284
2HC00T4H9EH47771,1,0,0,0.0064,0.0004,0.0076,0,0.058,1,0.352,0.0272,0.0264,9.20099685697303,5.170483995038151,8.810310466357958,5.272999558563747,0.4848,9.707,1.4233974490713928,257
MEMQEMB6175T7JNS,0,1,1,0.0004,0.0004,0.0004,0,0.0816,1,0.6036,0.7228,0.0032,12.60798143743556,7.858640655620791,10.992621732170127,5.934894195619588,0.2416,34.467,2.141735357851223,212
HMJ4SF67LCEF1BBF,1,0,1,0.006,0.3328,0.0004,0,0.2368,0,0.6036,0.006,0.2228,15.446832459569144,5.236441962829949,8.724044745953469,8.789812386190972,0.4848,27.743,1.1443820229122983,183
ANAFC0HL8HLBPFPO,1,1,1,0.006,0.0076,0.0072,0,0.1216,1,0.6036,0.0012,0.0004,8.76389700713946,5.3612921657094255,9.278746404640243,5.318119993844216,0.2416,24.749,1.8633511830192437,215
CEKJDS170GGTH2GD,0,1,0,0.0004,0.3328,0.1412,0,0.2368,0,0.352,0.7228,0.2228,6.956545443151569,5.739792912179234,6.889591308354466,3.8918202981106265,0.4848,27.195,1.4828764589661347,182
2AJT61LO2OEQ9OD7,0,1,1,0.0152,0.0004,0.0004,0,0.1216,1,0.6036,0.0292,0.0036,11.676344489261119,6.306275286948016,10.075548313621022,6.263398262591624,0.1852,10.774,1.0964432713832697,186
QH0NDR4593S3MFK0,1,1,0,0.1804,0.0256,0.0204,0,0.01,1,0.6036,0.7228,0.0096,8.787830829258759,1.6094379124341003,6.683360945766275,3.58351893845611,0.0884,31.877,1.2665249789829005,254
CK38JP697HBSQQ3N,0,1,1,0.004,0.0076,0.0052,0,0.2368,0,0.6036,0.7228,0.2228,14.34570989352593,8.729235349659273,12.023320996259708,9.925884849978166,0.1852,16.879,1.0552175430155852,284
OHIRHHQ4GTHJGENO,0,1,0,0.0264,0.3328,0.19,0,0.0816,1,0.6036,0.7228,0.0036,11.013979003734315,5.683579767338681,8.137103389639302,5.318119993844216,0.4848,36.846,1.4009366378567607,182
07DGD0F6AP42534C,0,1,1,0.0844,0.3328,0.19,1,0.01,1,0.352,0.7228,0.01,13.774673980004348,4.5217885770490405,8.600246746551523,8.309184527686298,0.4848,12.391,1.4715771616483484,210
30KSNEC0LMNCG1N8,0,1,0,0.0004,0.09,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,10.185352739666344,6.678342114654332,8.498214224818435,6.738152494595957,0.4848,26.66,2.5196622810782747,261
QL75S601J9DIT015,0,1,1,0.0004,0.0416,0.004,0,0.0092,1,0.6036,0.7228,0.0036,11.778292907687902,10.157780872842554,10.797798488802224,6.739336627357174,0.1852,13.705,0.9571639250837349,261
F7J2OI83ACKJ08PL,1,1,1,0.1804,0.0664,0.19,0,0.0816,1,0.0444,0.7228,0.0044,9.748469830269519,7.355001921105257,8.63817111796914,4.406719247264253,0.4848,32.247,1.672450269575625,211
INLCSSEI6HIP5GE7,0,1,1,0.0012,0.0004,0.0052,0,0.154,0,0.6036,0.1196,0.1468,14.318642460816589,6.0844994130751715,8.889997357284841,8.12355783506165,0.4848,19.62,1.7519092246280943,228
H50R8RR802IABFJM,1,1,0,0.0844,0.3328,0.19,1,0.06,1,0.352,0.7228,0.0168,8.174702882469461,3.6635616461296463,6.645090969505644,2.8903717578961645,0.4848,7.485,1.6074359097634274,214
SR6CAO8PNMTACF3K,0,0,0,0.0072,0.0664,0.1412,0,0.06,1,0.352,0.7228,0.004,12.378857202704502,6.0112671744041615,9.667891793282678,6.284134161070802,0.1852,17.849,1.5154568489632063,258
1S3J53DDJKHJ9NMN,1,0,0,0.0064,0.0664,0.1412,0,0.2368,1,0.0444,0.7228,0.2228,5.726847747587197,5.176149732573829,5.703782474656201,2.1972245773362196,0.4848,23.921,0.7583261215849166,119
ES748ODM4THO8E1K,1,1,1,0.0044,0.0416,0.1412,0,0.0224,1,0.352,0.7228,0.0064,11.94473385508442,4.2626798770413155,8.823353485113792,4.812184355372417,0.4848,21.883,1.2580631832228089,180
LMPCBIP0198SC6N9,0,1,1,0.0844,0.3328,0.19,1,0.2368,0,0.6036,0.7228,0.2228,14.190655280566633,4.605170185988092,8.316300249036848,9.529811766917371,0.4848,33.342,0.7770286645406475,230
53LNT2CPOAI44B00,1,0,1,0.0012,0.0004,0.0008,0,0.2368,0,0.6036,0.7228,0.2228,16.121793605089973,7.930206206684683,12.56666938914946,11.769557949511501,0.2416,21.705,1.1973710606913734,309
TGRQ4MANGJJ20E7F,1,1,1,0.0844,0.3328,0.19,1,0.1216,1,0.6036,0.006,0.0236,10.134162670265685,5.099866427824199,7.523481312573497,4.9344739331306915,0.0884,20.624,0.43204212295861677,157
P0C4LG6JNCDHDSJH,0,0,1,0.1804,0.0392,0.0008,0,0.154,1,0.0444,0.7228,0.1468,12.665959648846481,7.05617528410041,10.475850322817688,7.487173694213739,0.1852,26.356,1.0917890633199843,260
HT86K57HCDTO5T1H,1,1,1,0.0004,0.0004,0.0004,0,0.058,1,0.6036,0.0272,0.0264,11.869641408068484,4.997212273764115,9.753768704286186,4.795790545596741,0.4848,27.665,1.5589022257262062,228
41D8OPDRIQH8MKS8,1,0,1,0.0004,0.09,0.0004,0,0.1084,1,0.352,0.7228,0.0688,10.782325607359631,6.1675164908883415,8.392763113038061,6.643789733147672,0.4848,11.683,0.9447615638498493,189
02M7P2H1CE54QESH,1,1,1,0.0004,0.3328,0.1412,0,0.2368,1,0.352,0.7228,0.2228,11.054107047362793,6.0473721790462776,8.600246746551523,6.161207321695077,0.4848,35.341,1.501095176597068,263
2N418OGKRIO9P2A0,1,1,1,0.0048,0.3328,0.19,0,0.1084,1,0.6036,0.1196,0.0116,10.702615056633306,6.352629396319567,9.73831805455974,4.605170185988092,0.2416,13.627,1.2590574026294883,181
2A7HO8FKB376IDFK,0,1,1,0.0004,0.0004,0.0004,0,0.0092,1,0.352,0.7228,0.0036,13.716805622491798,6.747586526829315,8.444837529224097,6.815639990074331,0.4848,30.602,0.6472602977874691,234
IAJBIFR506MNRMLM,0,0,1,0.0004,0.0664,0.1412,0,0.0392,1,0.6036,0.1196,0.0172,13.441102158801263,5.278114659230517,10.484417429975034,7.003065458786462,0.0884,29.54,0.9333444864399826,237
S7TRQFJ9LRR9E57S,1,1,1,0.0412,0.09,0.07,0,0.06,0,0.352,0.7228,0.0072,12.052052790478315,5.594711379601839,7.395721608602045,5.5053315359323625,0.4848,26.598,0.27725287696124173,212
KICT6NTQ5MM6AIJF,0,0,0,0.0268,0.09,0.1412,0,0.154,0,0.6036,0.7228,0.1468,8.699848026000312,6.854354502255021,7.446585099157725,4.919980925828125,0.4848,22.319,1.2123278039086705,255
IOP7CLDP7QO1796N,0,1,1,0.0004,0.3328,0.0004,0,0.0116,1,0.6036,0.7228,0.0064,13.791880555603626,5.739792912179234,9.240966565517944,6.45833828334479,0.4848,35.696,0.7790037243196284,205
TPHQR9AH4J35SE1B,0,1,1,0.0844,0.3328,0.0076,1,0.2368,1,0.352,0.7228,0.2228,10.062156580664855,3.4657359027997265,6.3784261836515865,3.912023005428146,0.4848,8.525,0.5648591602584143,68
E591LRBKSLLKDP3F,0,1,1,0.1804,0.0004,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,12.714494382273578,7.950854857719988,9.267665438595452,9.060331104649475,0.4848,22.151,1.5865376925477677,259
LBNDL6894CSDH4S8,0,1,1,0.0264,0.0004,0.004,0,0.2368,1,0.352,0.7228,0.2228,16.49365988365792,7.933796874815411,8.595079730073309,9.739084496244518,0.4848,30.819,1.6768535407266973,258
CG981MAG32ETHCLT,1,0,1,0.0004,0.0664,0.1412,0,0.2368,1,0.6036,0.7228,0.2228,14.9289438049493,6.97166860472579,9.801510196423664,10.27055827265698,0.0884,9.335,1.4331063795723562,280
A769FQMMTTENC0F7,0,1,1,0.0412,0.09,0.07,0,0.1084,1,0.6036,0.7228,0.0688,11.65399090524883,6.71174039505618,10.3833177425996,6.52795791762255,0.1852,39.204,2.307662182734328,237
AFKDFSLFPHNGSCII,0,1,0,0.1804,0.3328,0.0008,0,0.2368,1,0.6036,0.7228,0.2228,11.541007449097185,10.831449905270684,13.01554402037692,7.531552381407289,0.4848,21.888,0.9639373853415082,261
3H6IHFOE4I35A72F,0,0,1,0.0004,0.0004,0.1412,0,0.2368,1,0.6036,0.7228,0.2228,11.981978642679968,7.180069874302796,10.25885163767476,7.888334500738654,0.2416,35.598,0.7642578080178981,279
N7IO7PODL8G6KFBK,1,1,0,0.0004,0.09,0.1412,0,0.2368,1,0.6036,0.7228,0.2228,10.069891425857708,8.22121009392507,11.052333407611723,5.8944028342648505,0.1852,22.101,2.1650112549715677,257
49N7T36ANB8MKN83,0,1,1,0.1804,0.3328,0.1412,0,0.2368,1,0.6036,0.0292,0.2228,10.192306478524971,5.673323267171493,7.602900462204755,5.66988092298052,0.2416,12.903,1.0117463556464477,260
HJQSFDTA11HDFRSH,1,1,0,0.01,0.0128,0.0012,0,0.2368,1,0.0444,0.7228,0.2228,6.745236349484363,7.6246189861593985,7.278628942320682,3.4011973816621555,0.4848,19.195,0.32526683277905216,253
N1KB9OAT9R31PQ30,1,1,1,0.0004,0.0512,0.0252,0,0.0208,1,0.6036,0.7228,0.0056,14.30856215543102,5.872117789475416,12.110502932049897,7.77779262633883,0.1852,35.443,2.3054709249725027,258
3B7CLGSJSOBN0B5C,0,0,1,0.0004,0.0004,0.0004,0,0.1216,1,0.352,0.0092,0.0068,13.483485020107613,5.278114659230517,10.137571043888672,7.642524134232902,0.2416,20.22,1.5250340420333681,232
J7HE15HAKNAADT6L,0,1,1,0.0268,0.0392,0.004,0,0.0816,1,0.6036,0.7228,0.0644,10.644233711895351,7.617759576608505,9.828494573494698,6.568077911411976,0.1852,38.057,0.8000714728814529,262
GIKHHAO2949HBE02,1,1,0,0.0412,0.09,0.07,0,0.154,1,0.352,0.7228,0.1468,10.681343461023028,6.810142450115136,9.347751727799142,5.849324779946859,0.1852,18.185,1.5629540866205385,257
0JGM8CL8EQ9MBIEI,0,0,0,0.0004,0.0048,0.0004,0,0.154,1,0.6036,0.7228,0.1468,8.400659375160286,7.166265974133638,8.527539483470381,5.170483995038151,0.4848,17.512,1.7705017838481152,277
14FBQTE3285OM7TR,0,1,1,0.0412,0.09,0.1032,0,0.154,1,0.352,0.7228,0.1468,15.873484051303858,6.113682179832232,9.76617760157152,9.38151671766514,0.2416,35.313,2.005337415672564,260
O408Q9OA1S6Q3HP5,0,0,0,0.01,0.0036,0.0012,0,0.2368,1,0.6036,0.7228,0.2228,9.834512538032596,5.529429087511423,8.905444318789714,6.129050210060545,0.4848,12.195,1.7377431725870243,261
AGPHSTLQLOHS5E7N,0,1,1,0.0176,0.0004,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,14.969791206448571,7.56164174558878,10.590163841965762,9.053686561930807,0.2416,32.895,1.1109031127523423,263
L1NTGB907S2SQ06J,0,1,0,0.0844,0.3328,0.19,1,0.0816,0,0.6036,0.7228,0.0644,8.43771698991444,3.5263605246161616,5.043425116919247,4.0943445622221,0.4848,22.858,1.431673953992601,185
LSTC2MKMH8D0HDBP,0,0,1,0.0112,0.0004,0.1032,0,0.1216,1,0.352,0.0292,0.0236,12.309792816558067,7.686162303492906,9.400878083541478,7.01211529430638,0.1852,6.864,1.3996300443049203,258
SAI3Q837TIRC2C30,0,1,0,0.0012,0.3328,0.19,0,0.154,0,0.352,0.7228,0.1468,12.031385869484158,3.332204510175204,6.400257445308821,5.857933154483459,0.4848,6.223,1.7300081712837048,208
11OK3ME2JGH1DLAT,0,1,1,0.0004,0.0004,0.0004,0,0.154,0,0.6036,0.7228,0.1468,13.757034688425263,12.089280368909927,10.306850452552423,8.445482343862237,0.2416,25.454,1.0466521052928555,239
T16NQKLQN169R6T0,1,0,0,0.0004,0.0664,0.1412,0,0.1216,0,0.6036,0.0012,0.002,7.2115567333138015,4.852030263919617,6.77078942390898,3.332204510175204,0.4848,9.73,2.354968792673608,141
QK2J3C86OFF1C68C,0,1,1,0.0844,0.3328,0.19,1,0.2368,0,0.352,0.7228,0.2228,13.66638158158526,5.424950017481403,8.703506769479729,8.133000218583613,0.4848,19.554,1.6636040761778292,229
NDG8AQGLFPE0FLH9,0,1,1,0.0004,0.0076,0.0072,0,0.0816,1,0.6036,0.7228,0.0644,14.368726481816198,7.048386408721883,8.9142228207033,8.15908865466791,0.4848,27.078,1.0732602920652077,234
54H7ANAJ3RFC4EGP,1,1,0,0.0004,0.3328,0.07,0,0.1216,1,0.6036,0.7228,0.0236,6.871091294610546,5.921578419643816,7.206377291472252,3.970291913552122,0.4848,14.967,0.26420871626613884,159
N7SK5F434NFHPTIS,1,1,0,0.0004,0.0664,0.0008,0,0.2368,1,0.352,0.7228,0.2228,13.101754465147772,8.684231891345675,7.637234388789473,9.380420642347783,0.2416,27.507,1.309413316783933,311
PK0A4O4PMIHSBPSB,0,1,1,0.0004,0.3328,0.1412,0,0.1216,1,0.6036,0.7228,0.0236,12.274968845677936,5.170483995038151,9.214830277249035,6.675823221634848,0.4848,21.584,1.1480688973807023,188
IM05IRO8926EEF90,1,1,0,0.0152,0.09,0.07,0,0.1084,1,0.352,0.7228,0.0256,12.608810705286427,12.59218162664606,11.022392544472,7.0326242610280065,0.2416,33.453,1.6162546257610229,213
G63BKM3EHTH3Q64D,1,1,1,0.0004,0.3328,0.1032,0,0.06,1,0.6036,0.0088,0.0028,13.690843758478133,5.3230099791384085,10.364481970436772,7.030857476116121,0.0884,11.473,1.2928624163273381,191
GBGLQIFMD2SJMOR4,1,1,1,0.0264,0.3328,0.19,0,0.06,1,0.6036,0.0176,0.0168,13.454268055737773,7.620214770574455,9.033841828485016,6.915723448631314,0.4848,14.24,0.8259720736724512,164
H566L30IF30MQQSI,1,1,1,0.1804,0.3328,0.1412,0,0.0816,1,0.352,0.7228,0.0644,9.626745420122681,4.060443010546419,6.844815479208263,5.605802066295998,0.4848,34.839,0.10174398388328407,260
93R9M3T827F37KF7,0,1,0,0.1804,0.3328,0.19,0,0.01,1,0.6036,0.7228,0.0096,9.550733483340633,5.4116460518550396,6.542471960506805,4.709530201312334,0.4848,19.198,0.10084031492607147,261
1CFITI03RKOE8S56,0,0,1,0.0004,0.0004,0.1032,0,0.0816,0,0.352,0.7228,0.0644,12.89349597607049,6.030685260261263,8.432070937999402,7.01571242048723,0.4848,24.908,0.7287073559584962,207
5SJFH33T1EKL659E,0,1,1,0.0004,0.0076,0.0072,0,0.0116,1,0.6036,0.7228,0.0064,12.244706648140943,7.307872780763706,10.505396252661802,6.677083461247136,0.2416,26.624,1.5923120992721145,258
IQQEOST8FPLSI47D,0,1,0,0.0004,0.3328,0.19,0,0.1084,1,0.6036,0.7228,0.0688,9.8698790613623,6.773080375655535,8.862058677395472,6.0867747269123065,0.4848,14.377,1.1374483124533077,255
P2AOP9T0ML2OG880,1,1,0,0.1804,0.3328,0.19,0,0.2368,1,0.352,0.7228,0.2228,10.739630571223861,4.882801922586371,9.698920386794853,5.58724865840025,0.0884,8.099,1.3720432953500303,213
78PF4AL2RLFO44F4,1,1,1,0.1804,0.3328,0.1412,0,0.0116,1,0.6036,0.7228,0.0016,9.063463176115423,4.007333185232471,9.203013596589722,3.58351893845611,0.4848,29.694,1.0912855132816488,215
CAN27GCNB569L2Q4,1,1,0,0.0844,0.3328,0.19,1,0.154,1,0.6036,0.7228,0.1468,6.1224928095143865,6.80903930604298,5.8888779583328805,2.302585092994046,0.2416,15.353,2.0164351795203412,135
S37813KT1R99S9RT,0,1,1,0.0004,0.0512,0.0004,0,0.2368,0,0.352,0.7228,0.2228,13.45025749839713,5.84354441703136,8.85922139360813,8.928507824313293,0.4848,26.522,1.4230360424729935,280
B7OHBJLBOKRH0PHT,0,1,1,0.0004,0.3328,0.19,0,0.154,1,0.6036,0.1196,0.1468,11.360741183846496,4.700480365792417,9.21094019204815,5.087596335232384,0.4848,5.561,0.6969399787986416,255
2HL5F7HQR177PSB7,1,1,1,0.1804,0.3328,0.19,0,0.154,1,0.352,0.7228,0.1468,15.996289872410495,9.608176452919857,8.666647144584575,9.933774245141,0.4848,30.239,1.0833632779053706,257
F6KKTC9I70048E7M,1,1,1,0.0844,0.3328,0.0076,1,0.0816,1,0.0444,0.0272,0.0036,6.2166061010848646,4.454347296253507,5.971261839790462,1.9459101490553132,0.0884,10.941,0.938482659380652,108
5KH1TDQT7D7HNM9J,0,1,0,0.1804,0.3328,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,7.781973234434385,6.366470447731438,8.057377488557991,3.258096538021482,0.4848,42.366,0.8138592557222086,254
GGKBOOA484NB8T12,1,1,1,0.0004,0.0032,0.1412,0,0.058,0,0.352,0.7228,0.0264,15.409685989024362,4.499809670330265,8.31238059678675,8.797548488481558,0.4848,25.865,1.6369752554271886,257
5717MRMJC7R418Q8,0,1,0,0.0044,0.002,0.0012,0,0.1216,0,0.6036,0.1196,0.0192,13.019657113878463,4.204692619390966,9.041329829241901,7.70796153183549,0.4848,12.63,1.5285748683766616,286
RSE7K5O8DFCETI37,1,1,1,0.0004,0.0512,0.0024,0,0.0392,1,0.6036,0.1196,0.0172,15.779884763759775,5.7430031878094825,8.58223158759546,9.374582815370232,0.4848,20.589,1.2718090071295058,309
QJOCRNKP4JJ5P2AD,1,1,1,0.0004,0.3328,0.0004,0,0.06,1,0.6036,0.0176,0.0044,11.473446318425914,0.0,10.31055138200799,5.552959584921617,0.1852,28.586,1.8343718600319308,257
TLBF4FESRQS79NMS,0,1,1,0.0268,0.0416,0.0348,0,0.2368,1,0.352,0.7228,0.2228,15.17739182992348,7.483806687665835,10.621522448603852,9.537699784080726,0.0884,8.648,1.9222173935840328,258
F6KAOB09SK3PQSEL,0,1,1,0.1804,0.0004,0.1032,0,0.154,1,0.6036,0.7228,0.1468,12.087193384237965,4.430816798843313,9.680406499268875,7.628517626575055,0.1852,21.594,1.750781212499497,281
EA62HSFETOSGH1SM,0,1,0,0.0032,0.0512,0.0048,0,0.0224,1,0.352,0.7228,0.0064,12.030897492256653,5.25227342804663,9.529157673358675,6.642486801367256,0.1852,18.346,0.8715862100896751,254
4COL7CLAOSJELG6F,1,1,1,0.1804,0.3328,0.19,0,0.154,1,0.352,0.7228,0.1468,13.655962505156532,8.659039915644474,8.847647355711887,6.961296045910167,0.4848,9.774,1.220328320685502,238
IOAIAHHIGR6F0IBT,0,1,1,0.0412,0.09,0.07,0,0.0064,1,0.0444,0.7228,0.0064,13.67237894461945,5.081404364984463,9.562475024372697,7.404887575616125,0.2416,22.646,0.6107433543051296,237
JPQ06GARBKPSKOIN,0,1,1,0.0004,0.09,0.07,0,0.1084,1,0.352,0.7228,0.0688,10.417179065715164,8.756682421266532,10.955776631598594,6.408528791059498,0.2416,9.042,2.143577638105443,205
5K8E2KDJJI16OKDC,1,0,1,0.0008,0.0004,0.0024,0,0.1216,1,0.352,0.0152,0.0152,14.08693214233116,4.875197323201151,6.6895992691789665,7.10085190894405,0.4848,18.668,1.5376411136144146,229
0NM5RRSB12ODQDR2,1,1,1,0.0176,0.3328,0.19,0,0.1084,0,0.352,0.7228,0.0688,14.160760585382587,6.040254711277414,7.674617497364363,7.909856667269403,0.2416,20.202,0.7216860453663662,235
J3QA1N72PA9HQ2QC,1,1,0,0.0844,0.3328,0.19,1,0.154,1,0.6036,0.7228,0.1468,7.842671474979457,5.8377304471659395,6.5722825426940075,4.276666119016055,0.4848,34.722,1.0903448742496826,184
F85EE88FKTIDC7AK,0,1,1,0.0152,0.0664,0.0348,0,0.1084,1,0.352,0.7228,0.0012,12.925501419484007,4.941642422609304,7.430114138561801,8.08886878916199,0.4848,17.43,0.6961426895397438,260
FOTERB7C6RQ35NFM,0,1,0,0.0004,0.0004,0.19,0,0.0816,1,0.352,0.7228,0.0644,12.540328141281542,8.534836626588833,9.184304357425342,7.8713112033234065,0.1852,23.685,1.0841414222396533,262
CBNQMNCCA6LNBF5Q,0,1,1,0.1804,0.3328,0.1412,0,0.0816,1,0.6036,0.7228,0.0644,13.450689668575183,6.630683385642372,10.750878265755231,9.061608318175784,0.2416,6.986,0.7435075398988946,164
52N5T34PK5RQ317L,0,0,1,0.0004,0.0004,0.0004,0,0.0148,1,0.352,0.7228,0.0044,14.370361296778247,8.660947155060933,10.19559730831506,6.734591659972948,0.4848,26.307,0.624921871564379,257
JE04BA73EAP1HBJF,1,0,1,0.0096,0.0664,0.0008,0,0.154,1,0.352,0.7228,0.1468,14.44138481564872,3.7612001156935624,8.660773919893762,9.181632207839439,0.4848,37.193,2.085485738664147,260
8S3E258KMJ79RN75,1,1,1,0.0004,0.0512,0.1032,0,0.2368,1,0.0444,0.7228,0.2228,14.622861933318061,6.762729506931879,8.69751274553952,9.287671714912506,0.4848,25.425,1.543533125046382,261
AKICJLT207J79P3R,0,1,0,0.1804,0.3328,0.19,0,0.2368,1,0.352,0.1196,0.2228,11.77902122029652,10.96837068846011,8.812099108957337,5.389071729816501,0.4848,20.184,2.2138959456982517,183
7L8C2T9328DG6C30,0,0,0,0.0096,0.0664,0.1412,0,0.1084,1,0.6036,0.7228,0.0688,6.99117688712121,3.332204510175204,6.854354502255021,2.70805020110221,0.4848,19.481,0.8127951428258412,134
RESPHBE5601S9Q80,0,1,0,0.1804,0.0004,0.1412,0,0.0064,1,0.6036,0.7228,0.0064,8.759511722116487,6.368187186350492,9.28933637820268,5.19295685089021,0.2416,20.787,0.9577397297866941,278
H9HHO2QGO02R1QIE,1,1,0,0.1804,0.0256,0.0204,0,0.2368,1,0.352,0.7228,0.2228,5.831882477283517,5.429345628954441,7.204892510204673,2.5649493574615367,0.4848,27.778,0.46341950136872034,253
A1TB53PQQI4S9F47,1,1,1,0.0056,0.3328,0.0004,0,0.1216,0,0.6036,0.0292,0.0236,14.897531298299462,6.502790045915623,10.093239766820611,9.03025631012242,0.1852,34.992,0.5476010419286066,234
Q6SPB9R1PQB4FBEG,0,1,1,0.1804,0.3328,0.0004,0,0.0816,1,0.6036,0.7228,0.0044,10.224302131023784,7.277247726631484,8.698681067461614,5.389071729816501,0.0884,34.359,1.665761533487044,189
7T7M5EQ78TS9TGKM,0,1,1,0.0032,0.0048,0.0024,0,0.01,1,0.352,0.7228,0.01,15.073198805904507,4.653960350157523,7.343426229147367,10.092701965587253,0.4848,45.169,1.050961475192104,236
D3R3KQ7MDI0K3582,0,0,1,0.0268,0.0416,0.0004,0,0.1084,1,0.6036,0.1196,0.0116,13.004644589684002,10.272081185868387,10.219173821397506,6.376726947898627,0.1852,25.863,1.2739372037267744,259
PJD6M4RTR9EE85BI,1,1,1,0.0268,0.0416,0.0348,0,0.1084,1,0.352,0.0088,0.0256,12.27181356849285,5.4510384535657,10.236561163222534,7.02197642307216,0.0884,18.178,0.9287330047640424,229
9P86QSE3G1LR0QQ7,0,1,1,0.014,0.0076,0.0068,0,0.058,1,0.352,0.1196,0.0108,14.078682188731557,6.295266001439646,10.399311207383771,7.927324360309794,0.2416,14.502,1.5170594309994432,232
5PODSD8JO2GQOBLG,0,0,1,0.0004,0.0512,0.0004,0,0.1216,1,0.352,0.1196,0.0192,14.2742092768281,7.2196420401307355,11.258845788340366,8.195609567288775,0.2416,23.518,1.9555775544574499,262
D23KJ009BHNJR11J,1,1,0,0.1804,0.3328,0.1032,0,0.06,1,0.6036,0.0088,0.0044,8.899048433885268,5.8998973535824915,8.105005537547246,4.605170185988092,0.0884,27.291,1.417671896812146,185
9AMRCTEJSIK5AHKS,0,0,1,0.0152,0.0416,0.07,0,0.058,0,0.6036,0.1196,0.0108,14.143777796894764,6.54534966033442,9.742085645994678,7.138866999945524,0.2416,35.992,1.2834030167702524,230
Q7RHJL9A0BEAT0S2,1,0,1,0.0004,0.0004,0.0004,0,0.06,1,0.6036,0.0176,0.0168,14.526761865361287,3.8501476017100584,8.560061091643414,7.037027614686276,0.4848,5.116,0.9958779512132437,231
